Timtestep: 0
Generation 1
[40, 29, -9, -51, 14, 31, 42, -5, 58, 23, -53, 35, 37, -45, -6, -6, -15, 16, 38, 28, 18, 54, 52, 35, 14, -2, -30, -33, 27, 35, 32, -3, 9, 16, 51, 25, -29] (90421.0,)
[-27, -45, -25, -17, -10, 17, -9, -36, 39, -26, -14, 14, -6, 9, 17, -45, -19, -18, -20, -40, -2, 44, -24, 17, -51, 7, 21, 52, 10, 40, 2, 50, -26, -24, -12, 8, -9] (89412.0,)
[-15, 34, 27, 23, -25, 5, -52, 50, 6, 36, 36, -35, -29, 46, 28, -36, 51, 47, 54, 56, -56, -44, -53, 60, -5, -28, -20, -33, 23, -60, 8, -34, 34, 1, 49, -39, -29] (83136.0,)
[-5, 44, -35, -18, -46, 11, 43, 37, -43, -32, -45, 56, 27, 38, 56, -20, -26, 36, -35, -30, -32, -1, -27, -45, 6, -55, 33, -26, 51, 49, -40, 41, 26, 33, 1, -27, 12] (89650.0,)
[29, 33, 60, -21, -35, 3, -22, 34, 10, 44, -46, -39, -13, -13, -3, -2, -49, -23, -35, -57, 35, 12, -51, -15, 28, -52, 27, 20, 54, 0, -16, 47, -16, 2, -3, -3, 20] (89200.0,)
[8, -58, -31, -36, -15, 49, 10, -7, 12, 29, 38, 38, 26, -18, 54, -6, 25, -27, 43, -57, 60, 57, 13, 34, -59, -14, -60, 18, 42, 16, 32, 37, -57, -19, 9, 22, -55] (92797.0,)
[8, 26, 42, -22, 51, 27, -14, 40, 41, -46, 53, -32, -31, 5, -55, 29, 27, -43, 1, 36, 54, 50, 1, -28, 5, 55, 59, -43, 32, -48, 19, -43, 56, 60, 38, -41, 8] (85271.0,)
[45, -53, 1, -44, 37, -29, 19, 60, 45, -57, -8, 45, 41, 13, 16, 27, -37, 43, 31, -1, 17, 25, 45, 14, 13, 36, 41, 26, 17, -48, 59, -2, -47, -20, -31, 14, -42] (88309.0,)
[0, -22, 42, 59, 44, -27, -14, 8, -25, -52, -54, -8, -4, 50, -18, -52, 53, 57, -17, -37, 37, 42, -4, 51, 44, 56, -20, 1, -11, -40, -29, -20, 17, -2, 18, 1, -20] (87602.0,)
[-31, 1, -27, -34, -44, -45, 34, 22, -55, -34, -57, -2, -27, -11, -15, -50, -32, 14, 52, -30, 50, 8, 23, 38, 33, 25, -29, 40, -59, 22, -27, 30, -33, 34, -18, -46, -32] (87029.0,)
[49, 43, -11, 16, -35, -25, -30, 2, 2, -59, -21, 40, -29, 2, 54, -57, 6, 15, -22, -50, -34, 44, -8, -1, -39, -16, -37, 0, 47, -27, -4, 7, -44, 8, -5, -13, -57] (85833.0,)
[-5, 53, -28, -52, 9, -5, -57, -9, 33, -22, 47, -23, -16, 15, 6, -51, -8, 60, 53, 22, -57, 51, 38, -4, -38, -2, -37, 42, -25, -16, 60, 18, -18, 51, 8, 40, 54] (94944.0,)
[-21, -53, 30, -15, -49, -5, -50, -36, -17, 52, -43, -37, 25, 46, 49, 41, -3, -17, -38, 31, 49, 11, -30, -52, -9, 34, -26, -10, 46, -27, -26, -23, -48, 10, 17, -21, 60] (89144.0,)
[31, 24, -47, -57, -6, -15, -12, 35, 32, 16, -21, 17, 35, 52, 33, 44, -48, -58, -26, -49, 60, 59, -58, 59, 35, -10, 53, 57, 52, -29, -38, -35, 59, -23, 11, -37, -8] (89850.0,)
[-18, -24, -35, -20, 24, -28, 3, -19, -6, -50, 3, -37, -37, -42, -25, 58, 20, 51, -58, 24, -36, 7, -25, 31, -17, 19, -34, -22, 9, -16, 51, -36, 24, 13, 44, 6, -2] (91487.0,)
[-30, -57, -55, 33, 30, 24, 48, 41, 2, -21, 9, 3, -13, 27, -41, -17, -18, 28, -5, 4, -7, 44, 4, -3, -57, 29, -17, -6, 38, -13, -11, -19, -21, -3, -18, -30, -13] (88051.0,)
[-41, -23, -13, -15, -57, -26, 45, -22, -7, -27, -25, -6, -16, -51, -43, 7, 22, -35, -36, -53, 2, 60, -15, 44, -28, 20, 12, 11, -20, 18, -43, 2, 29, 28, 42, 8, 40] (85388.0,)
[10, 6, -23, 44, 29, -59, -30, 6, 26, 25, 6, 26, 8, 8, -5, 0, -60, -36, 44, -15, 58, -22, -24, 56, 2, 48, 8, -3, -24, 20, -5, -46, 1, -6, 51, -43, 40] (88250.0,)
[-40, 17, -53, -43, 17, -34, -33, 47, 50, 46, 9, 51, -26, 36, 2, -57, 41, -29, -9, 35, 9, 49, 60, -1, -22, -38, -3, -55, -59, -25, 36, -14, -54, -33, 51, 7, -21] (87700.0,)
[-47, -27, 1, -14, 31, -43, 14, -26, 32, 38, -16, 57, 54, -14, 17, -32, -22, 36, 31, -8, 15, 31, 35, 43, -46, -23, 38, -52, 40, 40, -9, -34, 21, -38, -50, -50, -53] (88984.0,)
[26, 46, -15, 20, 41, -33, -30, 43, 0, 28, -1, 1, -52, 20, -24, -29, 2, -22, -41, 29, -29, -26, -25, 17, -31, 1, 48, 23, 34, -27, -2, -13, -38, -26, -58, -50, -29] (90252.0,)
[28, -19, 20, -55, -18, 60, 43, 37, -26, -11, 38, 7, -58, 28, 38, -2, -5, 1, 60, 57, -35, 45, -10, -30, -7, 55, -23, -7, -52, 26, 12, -32, -11, -7, -7, -41, -29] (86057.0,)
[-25, -29, -47, 24, 26, 16, -4, 55, -55, 32, 53, 19, 52, 46, 2, 14, 46, 29, 50, -20, -7, -12, 12, -15, 53, 44, -28, -46, -1, -29, -22, 50, -42, 42, 35, -19, -15] (89127.0,)
[-22, 50, -22, -1, -12, 32, 9, -51, 41, -30, -29, 32, -42, 15, -18, -60, 19, -21, 42, -1, 26, 33, -2, 23, 14, 26, 45, -24, 46, 44, 12, 44, -33, -17, -12, -44, -48] (85177.0,)
[7, 17, 35, 14, 39, 48, -49, 48, -28, -41, 29, 17, 49, 51, 38, 40, -27, -40, -45, 54, -29, 36, 57, -9, -42, 25, 5, 47, -49, -23, -6, -11, 49, -47, 56, 24, -47] (90121.0,)
[5, 18, 4, -11, 32, 5, 58, -6, 33, -47, 56, 28, -30, -27, -7, -3, 33, 40, -48, -13, 7, 34, -10, 35, 46, -8, -8, 18, -10, 23, -48, -10, 3, -19, 53, 28, -17] (86919.0,)
[-11, -12, 45, 19, 5, 41, 23, -52, 41, -56, 53, 15, 5, -49, 32, -45, -42, -30, -23, 49, -55, 33, 19, 35, -22, -12, -44, 46, 32, -7, -45, 59, 58, 30, -19, -40, -25] (87697.0,)
[-45, 13, 50, -52, -29, 57, -11, 9, -31, 52, 23, 42, 12, -55, 48, 10, 5, 10, 16, 43, -25, -5, -42, -55, 60, 42, 27, 44, -28, 2, -28, -13, -29, -9, 12, 52, 9] (94731.0,)
[43, -56, 21, 49, -32, 34, -60, -28, 17, -39, -40, 18, -36, 43, -44, 60, 44, 15, -47, -57, 23, -22, -4, -41, -51, -52, 40, 24, 54, 41, -22, 30, 48, 56, 23, 37, -41] (92119.0,)
[-32, -51, -59, 49, 35, -50, 30, -3, 41, 33, -54, -25, 7, 29, -35, -50, -20, 35, -37, 20, -7, 25, 38, -27, -33, -22, 25, 13, 20, 18, -51, -10, 52, -35, -17, 34, 30] (95826.0,)
